Date,SPY Only,60/40 Portfolio,Equal Weight,Balanced,Risk Parity
2020-03-16,9265.68892775325,11116.825893467483,11477.608375279873,10967.41532051772,11836.136187020611
2020-03-17,9765.96244278714,11180.433800780193,11697.708304267884,11322.411130044607,11882.750932544126
2020-03-18,9271.482570473616,10588.489953992635,11237.453302560993,10839.481046412393,11394.561673892647
2020-03-19,9291.185741185087,10717.302083159635,11283.659554920114,10906.74251429283,11462.617067084848
2020-03-20,8890.789349708148,10762.545553566615,11306.0034844838,10770.933532724273,11635.657209409503
2020-03-23,8663.466313353054,10774.845864952704,11477.128948698431,10799.46825459411,11882.257347661054
2020-03-24,9448.406282639447,11280.36083905568,12045.121935685906,11453.944980679915,12338.909890699877
2020-03-25,9589.850965832471,11371.434048775574,12019.840038092265,11476.204133813997,12307.706843496546
2020-03-26,10149.799194891342,11792.20571159322,12406.861028025638,11951.554945950047,12630.534259794946
2020-03-27,9847.482145214168,11707.369304803327,12270.552136446267,11741.929442198134,12576.821168835217
2020-03-30,10167.286825926514,11896.959143601105,12470.014154618582,12008.43262831011,12716.796270462459
2020-03-31,10015.73835058448,11751.93398721552,12272.33570908805,11848.332895676705,12512.942740727025
2020-04-01,9564.981435963397,11500.459009844526,12075.895538058974,11528.417181230541,12400.229675900482
2020-04-02,9785.697947702882,11688.876726204875,12275.477757017661,11738.54676952399,12584.92766591637
2020-04-03,9644.252617825772,11598.630330056996,12210.018882767894,11632.079594232237,12544.39871964408
2020-04-06,10292.020545670837,12053.93459217404,12709.896181018534,12220.239557718121,12952.437203750578
2020-04-07,10302.516228375549,12010.818595425144,12661.554782178513,12191.59458393241,12887.651226850721
2020-04-08,10648.35382362646,12217.770048469005,12783.789414458775,12404.348312060594,12960.201755642507
2020-04-09,10810.39216151644,12338.204734271325,12926.341809793252,12522.146106678143,13104.848504521167
2020-04-13,10711.69329636294,12225.558357913422,12957.637365367505,12515.599333570044,13120.847030383622
2020-04-14,11027.610112354356,12440.701583637232,13218.757321570798,12835.776947874074,13323.211183929496
2020-04-15,10793.295127668804,12413.91802111244,13181.31531731004,12743.97059710447,13344.65074730086
2020-04-16,10845.364190166358,12506.244369662229,13291.893679421086,12866.141266535682,13448.721873843897
2020-04-17,11138.353468596906,12641.899206169974,13304.38422651368,12982.620975327352,13412.707956869759
2020-04-20,10942.12106301165,12548.949294465514,13256.851509825816,12875.140761300767,13400.477135960176
2020-04-21,10609.88323407498,12383.539108621895,13053.040560993235,12599.87982726944,13268.130988507039
2020-04-22,10845.364190166361,12497.838681780926,13253.15301747827,12822.94582842244,13417.581328262851
2020-04-23,10844.587522579895,12523.839349014856,13296.420393885717,12840.752318380844,13473.94116808177
2020-04-24,10995.746694102569,12640.332907850476,13388.729777674702,12973.618727017689,13544.250300859056
2020-04-27,11154.285177722804,12655.57096563562,13379.38394372418,13022.835542592216,13490.064417979349
2020-04-28,11102.995369548058,12678.927911036444,13324.601094226156,12949.476276406262,13474.04199117081
2020-04-29,11393.653998535121,12851.761181321579,13531.079242386088,13216.562304077792,13622.579040722236
2020-04-30,11287.574527915884,12719.936626004976,13397.407773571655,13110.901512719458,13471.817563289522
2020-05-01,10988.750865667598,12561.462005930582,13263.68847286866,12891.750667608509,13397.142946760083
2020-05-04,11019.063535482797,12558.619054248287,13307.515276069787,12943.45139885704,13420.923426587757
2020-05-05,11120.86713092991,12596.08093984906,13368.784117172374,13024.227091728924,13457.123198912164
2020-05-06,11045.484460472551,12463.553867934592,13269.810449026503,12954.193352512226,13327.76263500535
2020-05-07,11178.766050456608,12637.075245306933,13458.90569603554,13129.929512677132,13524.049484691575
2020-05-08,11363.734512643796,12696.81904088938,13496.72647114227,13228.782886880972,13517.768529328707
2020-05-11,11366.066455455453,12658.736019297972,13480.206861055705,13236.443904056412,13478.050876348578
2020-05-12,11139.52526015951,12559.330771101986,13390.178543521653,13080.098381910499,13437.892832774678
2020-05-13,10942.510366831015,12461.200739230193,13344.707466784976,12969.33935363155,13428.024797266316
2020-05-14,11073.461307371585,12599.458687433544,13484.682082415356,13112.455900143343,13565.712330440447
2020-05-15,11124.368278567823,12621.245064858189,13532.416885729783,13162.757430683247,13601.679090571328
2020-05-18,11463.212632120103,12741.074274098615,13598.636490140014,13328.95391244292,13597.728540370354
2020-05-19,11345.470860706242,12681.620824721793,13600.723522702421,13287.006092530692,13615.883452215414
2020-05-20,11538.20858549444,12826.069900446098,13744.634471380936,13468.00043408113,13732.698209778666
2020-05-21,11458.54874649679,12785.755617615045,13641.986618019677,13373.902197974683,13646.210996659538
2020-05-22,11480.309665967745,12831.089850101427,13700.93091518959,13421.913797108502,13710.273370325836
2020-05-26,11621.751115740342,12857.116086924818,13639.263782293387,13422.112882028541,13622.439712523023
2020-05-27,11794.673146786223,12962.45080184775,13708.490724100426,13521.460714616023,13675.443159252816
2020-05-28,11772.914814051612,12929.020096859082,13696.573087156454,13500.776499056441,13661.707825962967
2020-05-29,11825.373827052614,13000.519633090686,13811.65399408379,13613.404783476639,13769.078232054184
2020-06-01,11873.170247798473,12997.036968043934,13828.616848400916,13635.600994807992,13771.947292998293
2020-06-02,11971.480455816696,13042.705572552291,13845.471917394856,13689.45555793304,13769.511841050575
2020-06-03,12130.797547075657,13077.476426286283,13797.21787019143,13719.139029464935,13685.231451099775
2020-06-04,12098.934128823867,12981.124229278666,13750.329988908825,13650.570807274602,13630.588553402247
2020-06-05,12409.025614574735,13143.758600890733,13812.407281048187,13824.586520985004,13640.134686852904
2020-06-08,12559.016227955237,13259.293593252594,13931.587551859422,13949.201939567258,13750.883191068906
2020-06-09,12465.367318823986,13260.2113321049,14003.989899962005,13983.050285503634,13836.468587884288
2020-06-10,12395.812565343515,13294.461786052247,14128.533282277065,14063.682897297993,13973.35372477829
2020-06-11,11681.2020770718,12935.121818829743,13791.172661013909,13573.342004656299,13755.142178463648
2020-06-12,11821.094071775979,12978.18320422789,13831.508782687964,13646.477463577043,13766.348722474944
2020-06-15,11931.455884408191,13053.760092644912,13901.614625866081,13746.329846504106,13817.15949142498
2020-06-16,12161.106336786344,13124.448302525954,13973.187676472928,13880.148955966213,13835.672685893576
2020-06-17,12110.591256145808,13113.406317676769,13990.846114333208,13884.399585493635,13857.99253774517
2020-06-18,12115.253848400951,13171.973680993195,14031.816586257206,13924.489937063507,13909.859469357889
2020-06-19,12046.01855685863,13131.030040879488,14052.709340164933,13909.570754675535,13937.943659128265
2020-06-22,12123.293424949627,13182.218068547138,14140.514480703827,14004.637978367915,14009.215058798909
2020-06-23,12179.106141617087,13182.591949900207,14192.479413505864,14058.833070681283,14040.362527256826
2020-06-24,11868.433933557602,13037.38710994716,14054.520162362262,13853.695637906229,13956.992368680165
2020-06-25,11995.670320712105,13136.28173210908,14133.64645854734,13959.818613583093,14022.511655467084
2020-06-26,11710.75553977084,13005.320900641542,14019.872580240486,13764.409358532468,13967.55043228934
2020-06-29,11882.873095814586,13103.637579729393,14100.478941770656,13882.448022629887,14022.586466643896
2020-06-30,12035.088302448583,13178.89339006653,14213.266463694972,14027.89519292121,14098.443800096044
2020-07-01,12119.390039810647,13224.041474508775,14256.805049871153,14104.583168735133,14119.629911492122
2020-07-02,12186.129130783644,13273.237098280504,14312.029987479928,14170.350567038005,14165.269541843321
2020-07-06,12374.254704675352,13374.439697020067,14462.0057989559,14359.246101255643,14271.099619425302
2020-07-07,12246.62901370149,13366.871587600772,14473.444004710414,14319.759018043676,14319.039973587796
2020-07-08,12340.29861672347,13406.854358276765,14556.798993684066,14417.606542235775,14376.93242895309
2020-07-09,12270.045444430858,13446.446208196998,14614.839429569884,14463.223288495765,14449.923199019868
2020-07-10,12395.330139015869,13501.796405672498,14649.25322516121,14533.630340711508,14461.606095222738
2020-07-13,12287.998688007458,13449.509841997744,14558.862972881008,14405.019287010926,14408.067619290701
2020-07-14,12447.240763912521,13561.821762739477,14654.00025378107,14521.138344850739,14489.898039812695
2020-07-15,12561.592617351145,13611.254867365014,14681.242495696679,14571.09174314418,14502.511373517462
2020-07-16,12520.221649677009,13610.218256585873,14626.85585227328,14522.141859344554,14463.57097421821
2020-07-17,12556.521320754082,13622.492461151462,14664.157658587656,14549.908662051428,14496.642619773726
2020-07-20,12657.995107317682,13701.94247020756,14824.476258386756,14734.946547497086,14620.340751301208
2020-07-21,12684.924325998496,13722.707038519551,14840.618625119845,14720.940687925386,14652.629491061738
2020-07-22,12757.130484228772,13785.98413098736,14942.302287764323,14801.197450610143,14754.402882594992
2020-07-23,12604.916570962945,13751.706553984704,14876.76119782205,14662.215535569336,14750.044950910193
2020-07-24,12523.735730996626,13698.240519433406,14849.177501096394,14595.079248633736,14740.755826355244
2020-07-27,12615.063044261586,13737.841987392654,15002.043002439643,14733.776797406808,14865.846645288391
2020-07-28,12535.059169330545,13723.583304081503,14987.762949793461,14672.830829093002,14884.704291372602
2020-07-29,12689.220895061351,13815.50154760237,15098.790459485546,14801.769209730854,14972.871028388065
2020-07-30,12643.945248880062,13822.334380134076,15102.019786914841,14812.442081602358,14979.386804525619
2020-07-31,12743.86440690256,13884.316991561265,15231.114907341504,14950.121213273267,15081.618778867467
2020-08-03,12832.457539854793,13914.270293664766,15294.160202663676,15038.913035379064,15114.975735228878
2020-08-04,12882.025874994424,13999.572391348218,15440.9281123075,15139.570055534632,15274.339207452196
2020-08-05,12962.033630029979,14002.783314601542,15476.55477222879,15176.017938855704,15291.668018739765
2020-08-06,13048.680243885405,14090.233935150647,15626.636078134328,15313.995859147948,15431.547184177474
2020-08-07,13058.046816177151,14058.732106049376,15496.248889051756,15220.622719679151,15302.190386484443
2020-08-10,13097.076787462438,14058.78426195258,15460.538812574901,15200.421658919748,15262.68417435873
2020-08-11,12988.965435447133,13922.32235555489,15101.953014723083,14946.111294711513,14903.282545130976
2020-08-12,13170.058966595096,13988.130680927758,15197.5850974991,15108.073028301213,14942.04237169053
2020-08-13,13146.254525414539,13913.154654497066,15248.50615712998,15110.871592186535,14980.544441282716
2020-08-14,13146.646415970241,13891.661187202786,15212.822531712914,15087.409492160652,14939.62418894288
2020-08-17,13188.406687463741,13932.0979713101,15361.123529810426,15199.444517740438,15078.829024558978
2020-08-18,13216.898294894685,13990.01566089045,15468.44442283887,15291.90325220199,15184.338483300657
2020-08-19,13161.864185865948,13920.07903596072,15280.08160503398,15168.179424963155,14991.269201223497
2020-08-20,13202.844556352555,13996.41445352645,15405.907693247855,15288.102461095137,15111.170496766581
2020-08-21,13249.67871117946,14059.751227575936,15438.487262008943,15347.65560091537,15139.105891452471
2020-08-24,13383.940674236856,14136.095485567175,15473.585942002075,15424.940771828053,15155.359162922396
2020-08-25,13430.778709168275,14122.500503221923,15492.633069798509,15461.179526963315,15150.041956971478
2020-08-26,13565.427389308694,14185.837239637985,15645.031070815203,15628.586043826048,15262.986856289375
2020-08-27,13595.093375038576,14107.9386737077,15529.647020094219,15556.409788530806,15122.777263954678
2020-08-28,13682.905313615745,14158.41140434087,15639.052152310554,15645.053750482344,15223.041777745668
2020-08-31,13633.336978476116,14165.247270158108,15691.592447824354,15684.602132236032,15276.938212200377
2020-09-01,13761.746450561384,14310.109467486536,15845.131436474034,15861.865466203926,15417.030889019019
2020-09-02,13960.794518654118,14488.790905649528,15925.630366087278,16008.066290059138,15485.657534134574
2020-09-03,13480.349631044253,14206.088490725433,15565.802780522756,15540.346425832464,15225.600279794735
2020-09-04,13370.280119618605,14028.591517648565,15419.019655749187,15372.735045640715,15074.951171823168
2020-09-08,13004.965693086084,13833.08893818642,15144.679669511657,14998.991519900774,14893.760703722393
2020-09-09,13261.780757152108,13982.121818622632,15357.25268769803,15256.151975153665,15052.724459340334
2020-09-10,13031.510781420218,13864.881884060178,15221.185020965064,15069.53614036512,14962.053485042774
2020-09-11,13038.143173399241,13880.94137013121,15204.61832501852,15047.573220048023,14957.743857093441
2020-09-14,13209.872718991797,13990.30250400513,15350.652966304255,15217.162886891963,15073.780389078222
2020-09-15,13276.613103332964,14019.104766050532,15405.920592739438,15301.57792422278,15102.23511588051
2020-09-16,13223.92387079759,13968.973567357592,15328.633751474696,15199.285083212131,15045.650788884064
2020-09-17,13107.613857948621,13912.334712272694,15225.73612990488,15075.524471610357,14973.047752275685
2020-09-18,12956.71012663965,13798.937872588825,15126.496196106278,14940.986023065174,14893.957360793775
2020-09-21,12812.506042454574,13734.798436667981,15036.702139517398,14870.369279475586,14810.629315072894
2020-09-22,12942.992663821884,13814.379968088377,15123.635358316038,15004.269311690517,14864.218036441593
2020-09-23,12642.838125726012,13629.563184956663,14843.878303162073,14699.243233512168,14637.072706262174
2020-09-24,12676.534246675597,13672.24111047984,14899.06213342616,14752.173264575104,14691.052673748278
2020-09-25,12881.47619352192,13804.864853992489,15035.262100995375,14946.260440382403,14786.14354695724
2020-09-28,13095.429036413065,13926.720107584659,15202.875587620227,15145.211746495599,14913.83305293951
2020-09-29,13024.110128747845,13887.64074408455,15201.472427854958,15107.996318363155,14925.583636018831
2020-09-30,13122.858788575917,13897.572952076742,15197.067979365234,15146.823702246675,14891.538679942565
2020-10-01,13207.107497842984,13960.275821839168,15321.921535383148,15276.354959079361,14995.084261186998
2020-10-02,13081.711573595301,13859.896165677246,15160.064726095316,15076.640079189778,14872.3246584933
2020-10-05,13313.69138204877,13899.038697375694,15252.514907040537,15228.470697220902,14896.962935726977
2020-10-06,13124.426350798729,13810.448298981342,15105.958772865317,15058.845000284802,14789.594744074031
2020-10-07,13352.877850882704,13914.397984818917,15207.781020889026,15219.20381682184,14846.19883469752
2020-10-08,13471.218451759569,14018.44490342995,15295.759304423762,15319.30571701127,14929.714206631385
2020-10-09,13591.517212046776,14092.501940006907,15457.066916721944,15471.497243751568,15067.546244119927
2020-10-12,13810.174034974523,14246.494229392652,15639.74248123908,15719.758551586578,15200.531744791266
2020-10-13,13720.046967371913,14231.514965416121,15580.591259372002,15676.349349211667,15153.404527104683
2020-10-14,13633.83751195816,14190.88004030805,15544.545386932929,15609.690137115964,15137.371796069654
2020-10-15,13616.987511431113,14170.554854227941,15521.122603085632,15570.848380778143,15122.400410302433
2020-10-16,13608.759103129527,14149.656156180907,15473.273870395165,15527.425887055419,15077.864443643457
2020-10-19,13401.858996872865,13999.19029644735,15338.64243283712,15345.996884327451,14970.734372405112
2020-10-20,13455.54412289963,13979.549212986181,15344.241511670389,15358.673598132546,14957.779081067232
2020-10-21,13430.069943410781,13944.357453985574,15349.65340415881,15344.436050717082,14961.969500032274
2020-10-22,13503.742781146557,13932.262109001278,15293.063405836323,15330.999384844952,14884.691908093424
2020-10-23,13549.588802691098,13994.707200177536,15332.884828206192,15377.995231951738,14928.17525497331
2020-10-26,13299.191431487769,13891.61064991155,15238.292088488077,15222.974564459888,14880.043937654938
2020-10-27,13253.34411657506,13900.158134121446,15290.493479563687,15262.077412894381,14934.079125790966
2020-10-28,12800.360021964138,13620.296597668797,14952.669832685506,14853.129341371243,14670.199441819153
2020-10-29,12930.458632880254,13650.468790706931,15004.248401143594,14956.438794167452,14677.060238412858
2020-10-30,12795.661215400216,13511.223196478328,14850.111826433043,14757.583365992963,14550.403868500447
2020-11-02,12939.077638369376,13642.563243269275,14963.82852749028,14870.036511671628,14667.037836289619
2020-11-03,13167.531725189692,13755.433068092743,15094.125515762398,15043.409990058299,14755.940416319287
2020-11-04,13461.813078422707,14059.238530413473,15426.651879231371,15443.770671093027,15044.94892362533
2020-11-05,13724.355176748311,14233.527586545171,15697.756624510715,15725.901414283042,15274.052768664256
2020-11-06,13721.221345670861,14162.775794215184,15657.946783263775,15692.218312309471,15215.691656701849
2020-11-09,13893.637669762027,14150.500409631228,15371.584854820429,15539.469891910394,14910.48305625478
2020-11-10,13873.259360865484,14105.406887198826,15287.673498216798,15434.062599162013,14844.986570426703
2020-11-11,13976.318816806284,14188.63887272337,15398.818608626565,15587.964786312134,14924.428141737904
2020-11-12,13840.737618214838,14202.637092140478,15432.247139857094,15568.028474625646,14996.513054575644
2020-11-13,14032.357872903607,14313.086255406262,15540.703096286643,15701.703488920793,15082.720212870872
2020-11-16,14207.51743088469,14406.52823069015,15609.961250530328,15809.224161973403,15128.931873715519
2020-11-17,14131.102652627167,14397.652591954757,15587.74853688366,15775.007577542357,15123.772611794482
2020-11-18,13961.036378502053,14310.37145105005,15501.037838206152,15664.203853387653,15058.962799413091
2020-11-19,14019.816081752953,14375.989866095379,15560.33827061371,15740.535660062795,15111.532042682147
2020-11-20,13923.809362446633,14367.931139266962,15553.367530081521,15697.806755669313,15132.412051588015
2020-11-23,14007.274290602296,14393.275916635715,15482.41897840946,15690.309869725455,15046.829583377024
2020-11-24,14232.982556796353,14475.134780711225,15501.31887783742,15802.293710775604,15017.721989680524
2020-11-25,14211.04315251785,14443.923328802082,15505.407432177655,15811.214808709794,15009.638880147622
2020-11-27,14250.620218539316,14524.13042003341,15550.208293391861,15887.181570691668,15051.648885475526
2020-11-30,14187.531012543855,14478.298282888982,15510.126520627753,15854.200210621506,15008.76256758433
2020-12-01,14342.708032288609,14487.921130011066,15626.718024116752,15971.154543754741,15082.058461262142
2020-12-02,14372.877138236865,14460.21375311604,15638.337600737721,15977.414474630246,15080.2012151301
2020-12-03,14368.95952604801,14504.492776093153,15705.11330629053,16020.80314621202,15157.905500475184
2020-12-04,14492.786594704714,14494.401030676107,15686.233557135061,16044.079425819797,15105.476943315964
2020-12-07,14463.002912471306,14528.830027349346,15794.24256339007,16111.020093323114,15221.902598465691
2020-12-08,14505.323212382693,14581.796695001387,15851.590874786194,16167.081516715916,15279.587680905006
2020-12-09,14375.227188202914,14484.053499413012,15645.487662218591,15960.94966252302,15105.492965589916
2020-12-10,14370.525794902653,14532.56551118993,15687.102056333253,16003.33099933259,15153.980666603917
2020-12-11,14353.675794375607,14542.913718385213,15694.98784297229,15999.495712081129,15171.296101113456
2020-12-14,14289.412210081207,14487.726495027657,15673.403402500873,15987.986353908394,15137.45917705037
2020-12-15,14482.594853520102,14585.843116046,15809.964667251044,16137.378838015296,15246.62675448219
2020-12-16,14505.323212382691,14584.053062478766,15849.202334296035,16174.452839116131,15273.777802696553
2020-12-17,14586.436797204136,14617.547025238171,15928.461719435596,16250.808916697026,15337.312193849446
2020-12-18,14528.19772184856,14565.006461684317,15881.832753180192,16197.620370168821,15293.415134852663
2020-12-21,14476.250882643133,14556.864969731312,15863.354027207464,16173.071337849771,15285.490895837595
2020-12-22,14451.854078840423,14572.19264044191,15856.577388729756,16179.272644084658,15282.15864320778
2020-12-23,14464.838201905439,14539.777265963716,15839.141069378855,16149.043273277717,15262.503772212742
2020-12-24,14521.113944377988,14596.733146866167,15903.469181214045,16214.76779853743,15323.93768353289
2020-12-28,14645.863184540356,14674.574332544265,15965.03975971056,16315.075227385687,15364.610621602264
2020-12-29,14617.922551950101,14650.314444144467,15970.463755428376,16308.803367745399,15368.817812536934
2020-12-30,14638.78070043795,14675.532474888088,16015.48884402042,16337.808260741811,15417.065695221978
2020-12-31,14713.15195698587,14728.840949903386,16066.399921919843,16393.908985186717,15463.337325440023
2021-01-04,14512.853201872133,14601.432943606114,16039.566826827362,16267.73042094442,15469.115272277098
2021-01-05,14612.807280835239,14618.397704504085,16082.34012155232,16333.437642966983,15484.32208590548
2021-01-06,14700.16783392086,14550.797205537403,15902.846907298774,16211.031895679713,15288.495124946981
2021-01-07,14918.575036791672,14629.210567980559,16013.774688676225,16392.66782443061,15339.980727642009
2021-01-08,15003.576486334052,14660.332880425685,15938.179823818844,16426.597701140934,15231.742804930389
2021-01-11,14902.437682126645,14591.351917841755,15839.345202476605,16302.445724257981,15156.923074465505
2021-01-12,14905.588326990315,14588.566047505074,15856.376104794976,16304.011854916535,15175.866715158372
2021-01-13,14945.728008166008,14677.852650353476,15921.386656970757,16384.302328398102,15244.198087087812
2021-01-14,14893.389278404878,14592.01585355156,15846.813195371507,16303.523240805942,15166.82106053593
2021-01-15,14784.777392907537,14551.324882081442,15753.10396940031,16209.930953084284,15094.186962380812
2021-01-19,14900.866239799328,14638.664498760283,15887.566465674037,16355.991568752932,15207.175082394555
2021-01-20,15107.073100716532,14765.976082584042,16103.502249477655,16590.515992868863,15381.902113231561
2021-01-21,15120.847471733807,14732.600400407808,16108.598292983794,16612.05388983311,15364.206434583351
2021-01-22,15067.329190201053,14720.392724382848,16064.077370116831,16571.859067163274,15330.383983947053
2021-01-25,15126.750404064589,14824.617066086967,16163.9055780264,16679.585893652104,15431.50732103039
2021-01-26,15103.139968109626,14799.543073754434,16145.901170303508,16666.077362779764,15409.49134921175
2021-01-27,14734.0113988419,14597.570894185388,15919.414293330334,16361.684361465399,15246.673313873589
2021-01-28,14860.726558623635,14640.620912687507,15958.881762911518,16430.441668134383,15263.282151387075
2021-01-29,14563.219545173059,14429.526527392109,15769.45128638973,16174.732326035479,15111.603230369308
2021-02-01,14805.634248027221,14580.329575995542,15975.153197168896,16422.60695438865,15271.334078631968
2021-02-02,15014.989167071755,14666.429457719969,16022.43555780826,16554.71048167276,15273.019679249426
2021-02-03,15026.795031733322,14621.29745394237,15968.103457338804,16508.337431792315,15211.452637546903
2021-02-04,15197.586885402168,14705.37669936903,15964.068681714836,16597.593412911097,15174.895779452074
2021-02-05,15257.397403085066,14690.844131260119,15999.290410366473,16629.19667937246,15191.438229750998
2021-02-08,15367.588491118755,14780.307783663813,16112.819119853639,16742.01087524252,15296.300493970451
2021-02-09,15357.354068784514,14778.776948035294,16125.42298319077,16744.43994546142,15311.09018423292
2021-02-10,15350.664768605984,14814.246546496925,16156.062979663522,16758.488524147844,15355.148745881485
2021-02-11,15375.457343068907,14796.161003712488,16127.606360939264,16764.058394869247,15308.505276912576
2021-02-12,15451.409095521347,14766.509651220933,16107.737481774484,16778.559629262043,15258.728347419801
2021-02-16,15438.029201796116,14668.901333632117,15974.243240925633,16683.956087505085,15107.826768078648
2021-02-17,15441.57044384732,14708.180534791923,15936.017742918139,16663.71763859524,15084.387657491538
2021-02-18,15375.856993833639,14646.819229870498,15885.285640877837,16599.910727666676,15038.097726059921
2021-02-19,15348.698848986623,14553.421025553564,15824.637903664618,16529.219393722822,14967.779098225428
2021-02-22,15230.641495739128,14441.966297132947,15720.786283856365,16349.425140410092,14899.925382211964
2021-02-23,15249.137953947396,14435.8308562479,15693.482680973713,16329.574051957772,14872.047724241049
2021-02-24,15417.172346676445,14493.39557077012,15740.534314687302,16419.34773163882,14889.553445707348
2021-02-25,15045.683380497308,14189.18503671997,15370.217132897376,16004.843710378358,14566.669866404793
2021-02-26,14968.157598981206,14332.950704482198,15400.616787446212,16059.080726001232,14636.16442219331
2021-03-01,15330.99134536245,14465.691616492008,15552.253864741833,16314.520795259561,14708.36581509131
2021-03-02,15211.357376314947,14398.37285599292,15481.01173718865,16194.217425714696,14667.341461816459
2021-03-03,15009.872602588734,14221.47854635595,15232.80026520449,15914.452200503581,14456.443462312303
2021-03-04,14824.128119499164,14079.195159863788,15061.323157430685,15721.35201914659,14308.32052127827
2021-03-05,15096.83997175048,14245.565798237103,15197.000464488281,15915.183038480916,14411.821444206751
2021-03-08,15021.681053986644,14158.714519711137,15001.585873588827,15707.055303487787,14249.790557633167
2021-03-09,15236.152537514214,14358.48571619518,15334.797252246008,16059.551109704904,14536.715768091977
2021-03-10,15330.99134536245,14423.616955630156,15374.944385607607,16100.408554660737,14579.451962698946
2021-03-11,15486.432212214015,14469.744876016131,15471.3857853042,16252.325433578451,14625.198142538311
2021-03-12,15507.290360701863,14358.613163649721,15362.421423449188,16152.249783045116,14499.349885419577
2021-03-15,15599.77006500686,14443.760757635446,15465.820371829339,16268.640600565945,14590.460921941542
2021-03-16,15580.088881554291,14409.606997665354,15470.202038534386,16275.648315643217,14582.542615160199
2021-03-17,15633.213979163173,14395.957020193631,15498.004865588004,16305.21951550475,14592.413586888284
2021-03-18,15405.758372570588,14211.974700659046,15261.211898966287,16018.002144462558,14398.93778454934
2021-03-19,15377.257711562454,14231.432218862592,15307.20877875488,16049.64362780052,14449.430935901588
2021-03-22,15500.046205578137,14363.405124008543,15446.787487250973,16224.812315358698,14569.903925173288
2021-03-23,15378.04278604203,14347.433441912379,15406.210485175241,16169.940970730893,14552.996190625026
2021-03-24,15299.87032044061,14334.562040503786,15355.733094555677,16078.250139469725,14538.409586199352
2021-03-25,15385.940092091934,14337.732683789234,15326.461341177506,16074.878902200226,14496.828250844083
2021-03-26,15633.88782398008,14456.293812943823,15443.168627722416,16244.156037878183,14575.22741150018
2021-03-29,15625.989224562007,14402.825492567357,15361.416074834142,16192.581302253333,14482.405340811534
2021-03-30,15584.534187956779,14410.08674417942,15286.383846055409,16140.242588464236,14422.396429761005
2021-03-31,15647.70358277882,14412.97208908999,15396.998747904667,16246.9798171279,14501.479311278956
2021-04-01,15816.686014376945,14602.0477017204,15616.679379695828,16474.69550669726,14709.838201916617
2021-04-05,16043.703169159682,14702.310291936104,15732.179343705446,16652.966099760124,14778.586509636361
2021-04-06,16034.225367205261,14737.046968335064,15785.416041956534,16681.553159868257,14842.599158828296
2021-04-07,16052.783907085719,14706.226598158659,15760.921285546336,16673.442274211422,14804.245241014076
2021-04-08,16128.981399490578,14796.673461969167,15895.62958812069,16802.746194976407,14930.67521340177
2021-04-09,16246.242037944965,14839.77595191482,15904.244784742274,16857.307685124055,14919.038325885022
2021-04-12,16252.165664166478,14840.432898253175,15874.662275088018,16841.474660266515,14890.297995200339
2021-04-13,16300.33328157731,14911.305513429848,15990.61379402863,16957.59259376046,14996.101658380496
2021-04-14,16244.66542214496,14861.798266188429,15898.886750618722,16855.194871911524,14921.29178868167
2021-04-15,16419.169242463533,15057.06788737497,16132.579267395517,17087.908673536895,15145.83397166003
2021-04-16,16474.050734048134,15040.490712638379,16143.852233623229,17100.550979958658,15142.562509311978
2021-04-19,16393.115634034235,14978.876883698542,16064.335407307635,17005.44369213924,15077.37322471411
2021-04-20,16273.089774431033,14940.687407165637,16038.451515233553,16940.17901614507,15074.991842022964
2021-04-21,16427.06784188161,15037.50696657508,16158.505969330648,17071.393116461026,15177.449875933831
2021-04-22,16277.035840719649,14981.351201580952,16064.354984498299,16951.122823855578,15114.94553855267
2021-04-23,16453.519807707467,15064.72390274152,16133.631292094276,17074.197211934046,15152.71882218153
2021-04-26,16487.86778621505,15074.990184172693,16173.219196906728,17121.444519646197,15178.743159910022
2021-04-27,16484.316197218483,15020.444373620714,16109.384780547507,17063.53794806373,15110.101148285727
2021-04-28,16479.578589609442,15021.752810105587,16109.08266566204,17051.507970859537,15116.287654102003
2021-04-29,16584.59749832876,15061.433334806947,16120.690574631024,17096.255846454467,15112.989266525838
2021-04-30,16475.631229952665,15015.99628357467,16063.541934732362,17019.85878083838,15074.31568822953
2021-05-03,16511.165227072725,15039.027105873913,16105.342091913848,17031.478108486073,15124.055677836974
2021-05-04,16409.299549953423,15024.179395726998,16005.856126294424,16908.131700492995,15066.098163877808
2021-05-05,16414.431634854503,15036.908476654447,16016.826178212086,16905.771289948112,15084.436034228032
2021-05-06,16545.51191221214,15118.860529385303,16152.365332471662,17031.765688758507,15205.314450701659
2021-05-07,16665.930955739223,15155.05906691944,16230.93841415453,17121.335325431584,15259.387595978651
2021-05-10,16500.89847053422,15003.625906523537,16059.485641478683,16894.312725525186,15121.953538335669
2021-05-11,16353.632983889245,14889.319309179149,15996.085819816368,16808.172713651507,15060.27100819626
2021-05-12,16006.1980789476,14636.942088322108,15725.873544458578,16482.80275681306,14832.082676478765
2021-05-13,16198.468897826198,14751.501468544766,15825.730044092172,16612.105506816813,14913.27837143569
2021-05-14,16447.20299756209,14942.588444357641,16046.892012456561,16870.374726406768,15101.886410174138
2021-05-17,16405.352190296646,14907.131092087082,16050.555002155674,16834.999993689864,15114.831596807957
2021-05-18,16264.009036505016,14814.8146575701,15986.438328252081,16737.5495092944,15064.701667557985
